,h1n1_predictions
6692,0.41576037
6693,0.26147103
6694,0.058697652
6695,0.74571776
6696,0.066337205
6697,0.09670357
6698,0.39540678
6699,0.5660915
6700,0.88512623
6701,0.10737646
6702,0.18054543
6703,0.1907496
6704,0.12132064
6705,0.74575245
6706,0.23662286
6707,0.23685388
6708,0.6637011
6709,0.09956237
6710,0.41832083
6711,0.228204
6712,0.6523548
6713,0.31351566
6714,0.12816912
6715,0.36935043
6716,0.14169072
6717,0.08034621
6718,0.09003391
6719,0.087351754
6720,0.3324984
6721,0.03729663
6722,0.5376265
6723,0.4711973
6724,0.578549
6725,0.59920865
6726,0.8931768
6727,0.29206535
6728,0.54348016
6729,0.22317466
6730,0.2603505
6731,0.065545306
6732,0.15624239
6733,0.16002063
6734,0.44415727
6735,0.25163624
6736,0.08413749
6737,0.41462272
6738,0.20898436
6739,0.578056
6740,0.5388691
6741,0.46120518
6742,0.1298236
6743,0.22328879
6744,0.12987281
6745,0.45196828
6746,0.7804857
6747,0.6430646
6748,0.35176295
6749,0.24143836
6750,0.4704938
6751,0.5398696
6752,0.24714123
6753,0.24876963
6754,0.18858941
6755,0.34027302
6756,0.20849821
6757,0.31657284
6758,0.27538913
6759,0.5082615
6760,0.8917158
6761,0.56587034
6762,0.40581414
6763,0.14742924
6764,0.05646419
6765,0.49620786
6766,0.39094293
6767,0.24062851
6768,0.15684238
6769,0.059510767
6770,0.37665012
6771,0.4864169
6772,0.38402843
6773,0.106796466
6774,0.6854329
6775,0.056847434
6776,0.11636944
6777,0.07986455
6778,0.269603
6779,0.27772513
6780,0.08305111
6781,0.5190146
6782,0.13539477
6783,0.5433444
6784,0.037385147
6785,0.25786227
6786,0.23822397
6787,0.9088052
6788,0.33224937
6789,0.15292513
6790,0.11640001
6791,0.41691798
6792,0.30940488
6793,0.1463037
6794,0.20855564
6795,0.09669211
6796,0.46280444
6797,0.14229128
6798,0.33641523
6799,0.4152255
6800,0.14481448
6801,0.42844015
6802,0.2451973
6803,0.33129033
6804,0.7132675
6805,0.4358001
6806,0.14872012
6807,0.3772506
6808,0.25050554
6809,0.05171575
6810,0.23477481
6811,0.12944119
6812,0.223478
6813,0.4729433
6814,0.14637412
6815,0.10807742
6816,0.19173422
6817,0.3337773
6818,0.15744264
6819,0.55145377
6820,0.70194536
6821,0.14902928
6822,0.114682265
6823,0.19864993
6824,0.14357637
6825,0.13499479
6826,0.12417833
6827,0.06246028
6828,0.24732208
6829,0.27680722
6830,0.30208534
6831,0.17859726
6832,0.1618044
6833,0.11775757
6834,0.6157205
6835,0.23077603
6836,0.05415436
6837,0.13752912
6838,0.33797595
6839,0.34703887
6840,0.15678342
6841,0.22309457
6842,0.10378852
6843,0.14264491
6844,0.07471964
6845,0.66021657
6846,0.28677237
6847,0.25643805
6848,0.6114741
6849,0.32933643
6850,0.36467347
6851,0.14011373
6852,0.22391094
6853,0.3549815
6854,0.17335306
6855,0.15477484
6856,0.11238388
6857,0.31668684
6858,0.29230455
6859,0.30768052
6860,0.23442842
6861,0.23473637
6862,0.14194442
6863,0.70223206
6864,0.5277279
6865,0.20917849
6866,0.067122795
6867,0.176908
6868,0.41327903
6869,0.46096706
6870,0.38695884
6871,0.19771725
6872,0.34428516
6873,0.2925537
6874,0.41930723
6875,0.54754263
6876,0.5771064
6877,0.6401619
6878,0.6985165
6879,0.1306282
6880,0.20441444
6881,0.13959111
6882,0.38960764
6883,0.21425807
6884,0.28204435
6885,0.060856413
6886,0.3775302
6887,0.14892986
6888,0.5294226
6889,0.12933142
6890,0.40888593
6891,0.52508557
6892,0.14292638
6893,0.21217142
6894,0.64417934
6895,0.7579099
6896,0.17905298
6897,0.5777925
6898,0.1295893
6899,0.3568602
6900,0.666772
6901,0.57322586
6902,0.3638695
6903,0.40044495
6904,0.3609935
6905,0.30498037
6906,0.46803182
6907,0.4070838
6908,0.060181715
6909,0.5455755
6910,0.10398808
6911,0.3233599
6912,0.14347756
6913,0.10424365
6914,0.3636956
6915,0.66163945
6916,0.104342155
6917,0.029382054
6918,0.034381423
6919,0.35849896
6920,0.41323826
6921,0.35041547
6922,0.15700379
6923,0.21536873
6924,0.13761649
6925,0.17087519
6926,0.12276575
6927,0.18691178
6928,0.08898899
6929,0.37694782
6930,0.6236264
6931,0.30575073
6932,0.42583072
6933,0.48098785
6934,0.4540334
6935,0.119610205
6936,0.20206441
6937,0.6421726
6938,0.36646447
6939,0.09601012
6940,0.4586887
6941,0.7528465
6942,0.48654422
6943,0.33833688
6944,0.22626045
6945,0.10844703
6946,0.09362757
6947,0.26557973
6948,0.15154466
6949,0.06124788
6950,0.2736279
6951,0.8145364
6952,0.27145335
6953,0.22671083
6954,0.33598173
6955,0.80767524
6956,0.25537685
6957,0.25980636
6958,0.58294255
6959,0.22024262
6960,0.16476789
6961,0.58882916
6962,0.42443755
6963,0.19096217
6964,0.28252164
6965,0.7331803
6966,0.22751197
6967,0.10616952
6968,0.18284416
6969,0.41639477
6970,0.33881658
6971,0.13424005
6972,0.16748065
6973,0.3273838
6974,0.48926714
6975,0.087471955
6976,0.05470536
6977,0.26412278
6978,0.10090469
6979,0.04020676
6980,0.42348197
6981,0.13555336
6982,0.15480156
6983,0.40010494
6984,0.1334373
6985,0.13015658
6986,0.5848254
6987,0.4056827
6988,0.100255206
6989,0.42271316
6990,0.46678993
6991,0.683668
6992,0.6708687
6993,0.20867512
6994,0.024133483
6995,0.58124125
6996,0.41154462
6997,0.1470578
6998,0.17205885
6999,0.49024543
7000,0.09536218
7001,0.3135719
7002,0.051911037
7003,0.28291103
7004,0.2250343
7005,0.15873997
7006,0.33943084
7007,0.66433614
7008,0.4585417
7009,0.7006285
7010,0.10638637
7011,0.18196176
7012,0.14792764
7013,0.13447842
7014,0.3572305
7015,0.17304909
7016,0.82910484
7017,0.17895558
7018,0.19329436
7019,0.067665026
7020,0.19780022
7021,0.34970102
7022,0.4063801
7023,0.05700546
7024,0.21359277
7025,0.19790097
7026,0.08801679
7027,0.70762247
7028,0.24736463
7029,0.11976232
7030,0.64754254
7031,0.7402712
7032,0.13195418
7033,0.34720615
7034,0.6500735
7035,0.16537414
7036,0.28470406
7037,0.3171729
7038,0.16193528
7039,0.56736976
7040,0.41724637
7041,0.43942752
7042,0.9008007
7043,0.41215718
7044,0.6460794
7045,0.47913477
7046,0.1792666
7047,0.44920692
7048,0.6718272
7049,0.1593033
7050,0.3334139
7051,0.6906836
7052,0.07138162
7053,0.25402945
7054,0.32765603
7055,0.40762368
7056,0.4575408
7057,0.33999154
7058,0.20281151
7059,0.103772454
7060,0.5393588
7061,0.6019948
7062,0.111018464
7063,0.32345283
7064,0.516658
7065,0.12711515
7066,0.21919182
7067,0.11203853
7068,0.13792706
7069,0.38503814
7070,0.11639322
7071,0.18226609
7072,0.21357636
7073,0.0955092
7074,0.15120614
7075,0.11185138
7076,0.23180728
7077,0.086066276
7078,0.2704012
7079,0.3823034
7080,0.18023658
7081,0.6160799
7082,0.14151773
7083,0.18290651
7084,0.054952517
7085,0.06839706
7086,0.35062122
7087,0.08834843
7088,0.7702863
7089,0.6253224
7090,0.29599258
7091,0.16796483
7092,0.26803324
7093,0.17472334
7094,0.12908678
7095,0.17820902
7096,0.42152756
7097,0.22361587
7098,0.90306103
7099,0.055232607
7100,0.3612663
7101,0.24186084
7102,0.1045224
7103,0.42222682
7104,0.11199138
7105,0.11198172
7106,0.58522755
7107,0.06742364
7108,0.30017427
7109,0.31323156
7110,0.20585296
7111,0.7134892
7112,0.8436645
7113,0.09638902
7114,0.76693577
7115,0.26692578
7116,0.06535698
7117,0.24726717
7118,0.18930875
7119,0.13615236
7120,0.1651479
7121,0.50611866
7122,0.5610467
7123,0.3051111
7124,0.6042427
7125,0.58558375
7126,0.15005295
7127,0.10681154
7128,0.093010254
7129,0.11198808
7130,0.16090505
7131,0.0954732
7132,0.17943776
7133,0.11164276
7134,0.4888127
7135,0.14049315
7136,0.18703371
7137,0.20892985
7138,0.63655895
7139,0.10832473
7140,0.51837826
7141,0.24702722
7142,0.3506715
7143,0.102535814
7144,0.12235352
7145,0.58646655
7146,0.14961694
7147,0.112254985
7148,0.4840831
7149,0.24646436
7150,0.12812606
7151,0.104931
7152,0.21690735
7153,0.16755702
7154,0.2726977
7155,0.28387558
7156,0.047935575
7157,0.49763265
7158,0.13255946
7159,0.33132043
7160,0.3555079
7161,0.20664248
7162,0.16627824
7163,0.106106274
7164,0.30951783
7165,0.6951435
7166,0.09008862
7167,0.27932334
7168,0.6989597
7169,0.08212431
7170,0.5990891
7171,0.4504636
7172,0.117326885
7173,0.16255833
7174,0.08498744
7175,0.39601952
7176,0.105142824
7177,0.15833567
7178,0.22930816
7179,0.148221
7180,0.20189635
7181,0.19884315
7182,0.16223656
7183,0.17961776
7184,0.55460924
7185,0.728555
7186,0.17086448
7187,0.8804524
7188,0.061127365
7189,0.65298283
7190,0.10813274
7191,0.11756906
7192,0.2787257
7193,0.09007373
7194,0.2824914
7195,0.15076724
7196,0.18597047
7197,0.67777365
7198,0.064153425
7199,0.40515217
7200,0.28232566
7201,0.12103436
7202,0.40823013
7203,0.7968864
7204,0.34040752
7205,0.1427896
7206,0.23194309
7207,0.24934943
7208,0.86579806
7209,0.6896665
7210,0.08015586
7211,0.110451035
7212,0.09647472
7213,0.9169998
7214,0.26006964
7215,0.37646672
7216,0.25686386
7217,0.16536207
7218,0.15822224
7219,0.13796274
7220,0.37628177
7221,0.098118454
7222,0.04836182
7223,0.7978118
7224,0.1651747
7225,0.3012403
7226,0.7168618
7227,0.6274584
7228,0.22566831
7229,0.23150876
7230,0.2933429
7231,0.75927144
7232,0.80509543
7233,0.19765428
7234,0.3057799
7235,0.100189045
7236,0.2944051
7237,0.45334837
7238,0.41569683
7239,0.29064566
7240,0.13612467
7241,0.24281439
7242,0.7873786
7243,0.14494632
7244,0.32755342
7245,0.05502898
7246,0.13740441
7247,0.8391275
7248,0.7416057
7249,0.11283851
7250,0.15068191
7251,0.1771641
7252,0.3705633
7253,0.1431641
7254,0.09441978
7255,0.44867653
7256,0.113806196
7257,0.074258015
7258,0.6800209
7259,0.60512185
7260,0.45995215
7261,0.49096438
7262,0.2904126
7263,0.24347217
7264,0.20913367
7265,0.42876524
7266,0.20270659
7267,0.08954573
7268,0.10112238
7269,0.22264402
7270,0.12671848
7271,0.4532263
7272,0.2625821
7273,0.0659011
7274,0.39163214
7275,0.18108322
7276,0.669154
7277,0.42370912
7278,0.033553127
7279,0.21931067
7280,0.06458613
7281,0.3105698
7282,0.13227913
7283,0.34312147
7284,0.10991485
7285,0.1919037
7286,0.03601785
7287,0.16298407
7288,0.37185314
7289,0.3591709
7290,0.28193545
7291,0.18689892
7292,0.5987852
7293,0.11806927
7294,0.5456775
7295,0.47096974
7296,0.10461821
7297,0.82468724
7298,0.29566675
7299,0.11741036
7300,0.3154572
7301,0.42800227
7302,0.17416139
7303,0.29748574
7304,0.6360145
7305,0.3020432
7306,0.15657976
7307,0.32692537
7308,0.061813857
7309,0.25724143
7310,0.10703119
7311,0.5069291
7312,0.30465847
7313,0.13431534
7314,0.23406166
7315,0.35661876
7316,0.37861282
7317,0.17730613
7318,0.40951738
7319,0.38314542
7320,0.4320271
7321,0.33530346
7322,0.20108317
7323,0.16226281
7324,0.1185787
7325,0.6263652
7326,0.77103484
7327,0.128525
7328,0.5314319
7329,0.4219236
7330,0.16981004
7331,0.15087114
7332,0.31776524
7333,0.16819678
7334,0.32563332
7335,0.780507
7336,0.52737737
7337,0.0621488
7338,0.04028438
7339,0.10702709
7340,0.23840208
7341,0.2202953
7342,0.045738276
7343,0.2698037
7344,0.1949994
7345,0.32003513
7346,0.44389522
7347,0.3128904
7348,0.14225434
7349,0.32818154
7350,0.8453423
7351,0.119839475
7352,0.77814656
7353,0.17333974
7354,0.3965813
7355,0.15022102
7356,0.5794093
7357,0.35170013
7358,0.1385918
7359,0.31500983
7360,0.40033045
7361,0.07020828
7362,0.12342699
7363,0.118492626
7364,0.33454284
7365,0.47792828
7366,0.61896986
7367,0.3300497
7368,0.3291885
7369,0.19726358
7370,0.7692198
7371,0.08139921
7372,0.6931873
7373,0.1397635
7374,0.2730071
7375,0.36607504
7376,0.24010053
7377,0.09691617
7378,0.32801926
7379,0.297144
7380,0.6648556
7381,0.08640612
7382,0.28609172
7383,0.16679968
7384,0.3850514
7385,0.13154842
7386,0.372602
7387,0.5222655
7388,0.100161456
7389,0.11674928
7390,0.30259448
7391,0.19400273
7392,0.102568194
7393,0.56303656
7394,0.09337461
7395,0.16603665
7396,0.15531914
7397,0.08440763
7398,0.10870654
7399,0.44048274
7400,0.61341333
7401,0.28029728
7402,0.17870887
7403,0.10932214
7404,0.10106122
7405,0.31845722
7406,0.50077295
7407,0.09327886
7408,0.10017641
7409,0.89275014
7410,0.28583264
7411,0.2070939
7412,0.32771012
7413,0.10201397
7414,0.17285328
7415,0.76167244
7416,0.2050477
7417,0.5008001
7418,0.095970966
7419,0.10659328
7420,0.21056944
7421,0.28771257
7422,0.24144952
7423,0.4144386
7424,0.29932475
7425,0.16366339
7426,0.09227935
7427,0.41397712
7428,0.3088086
7429,0.20320332
7430,0.5063752
7431,0.55179274
7432,0.23849565
7433,0.2678979
7434,0.34343922
7435,0.45559406
7436,0.23310384
7437,0.81405133
7438,0.56088555
7439,0.7786943
7440,0.16288765
7441,0.5150107
7442,0.36399275
7443,0.28987613
7444,0.23082829
7445,0.37465906
7446,0.286966
7447,0.1252002
7448,0.1565199
7449,0.2803177
7450,0.08403947
7451,0.38195217
7452,0.2973211
7453,0.40613696
7454,0.62802666
7455,0.21660122
7456,0.15494801
7457,0.17420904
7458,0.5311325
7459,0.35197008
7460,0.25694042
7461,0.21548939
7462,0.22986715
7463,0.30417067
7464,0.117820285
7465,0.19288522
7466,0.11850193
7467,0.13868129
7468,0.37094283
7469,0.1694836
7470,0.37444797
7471,0.10444573
7472,0.15899847
7473,0.140516
7474,0.19004548
7475,0.21379861
7476,0.054457895
7477,0.3347599
7478,0.13683273
7479,0.29627332
7480,0.5042149
7481,0.25523183
7482,0.33759767
7483,0.23362532
7484,0.11930426
7485,0.7327806
7486,0.30807897
7487,0.07271122
7488,0.89062107
7489,0.09672648
7490,0.8092956
7491,0.30399328
7492,0.320341
7493,0.53315103
7494,0.20870477
7495,0.22995263
7496,0.2264254
7497,0.31783578
7498,0.58211327
7499,0.100689575
7500,0.16710234
7501,0.12627378
7502,0.16892049
7503,0.77258337
7504,0.34247115
7505,0.06905137
7506,0.5976884
7507,0.62883323
7508,0.17238511
7509,0.69139445
7510,0.2769015
7511,0.19405228
7512,0.4304597
7513,0.39169464
7514,0.5525872
7515,0.5294665
7516,0.27492282
7517,0.2478743
7518,0.34647676
7519,0.12526217
7520,0.0292732
7521,0.09359993
7522,0.12904601
7523,0.1705127
7524,0.107594945
7525,0.18532705
7526,0.087144986
7527,0.7435792
7528,0.42399016
7529,0.098050185
7530,0.24249396
7531,0.16880435
7532,0.17364822
7533,0.1339439
7534,0.7440061
7535,0.12404293
7536,0.067776084
7537,0.42608944
7538,0.7202871
7539,0.27955323
7540,0.1121578
7541,0.20526063
7542,0.13042067
7543,0.39590472
7544,0.14662044
7545,0.7452466
7546,0.15869829
7547,0.37836763
7548,0.5170301
7549,0.24144915
7550,0.46144852
7551,0.11683537
7552,0.13167049
7553,0.13163288
7554,0.08234699
7555,0.8182994
7556,0.16010189
7557,0.41381943
7558,0.10950574
7559,0.4924122
7560,0.6013899
7561,0.20786178
7562,0.15121558
7563,0.08137705
7564,0.15574275
7565,0.15966837
7566,0.51742345
7567,0.14269026
7568,0.70559216
7569,0.6027719
7570,0.6936219
7571,0.47511163
7572,0.12531489
7573,0.043505527
7574,0.21212499
7575,0.19634722
7576,0.77230483
7577,0.18293974
7578,0.08570474
7579,0.1745939
7580,0.51338506
7581,0.61639637
7582,0.24191311
7583,0.751591
7584,0.16162048
7585,0.09624032
7586,0.24341159
7587,0.20146812
7588,0.56920815
7589,0.26014966
7590,0.7230095
7591,0.1994214
7592,0.05786732
7593,0.23671381
7594,0.49574476
7595,0.25228342
7596,0.3547802
7597,0.19165511
7598,0.1619281
7599,0.66963845
7600,0.3749907
7601,0.116049156
7602,0.2209137
7603,0.05047926
7604,0.097249225
7605,0.09251249
7606,0.47407526
7607,0.082420945
7608,0.1273114
7609,0.7712893
7610,0.12630415
7611,0.3342289
7612,0.4943234
7613,0.1392308
7614,0.23754437
7615,0.3728503
7616,0.2162411
7617,0.58592725
7618,0.13176367
7619,0.09961793
7620,0.406132
7621,0.22641787
7622,0.259145
7623,0.47566685
7624,0.24691375
7625,0.46295607
7626,0.08122189
7627,0.34154248
7628,0.042646244
7629,0.05847609
7630,0.48833674
7631,0.8671188
7632,0.1303264
7633,0.21472013
7634,0.29929474
7635,0.32568124
7636,0.23278655
7637,0.22384262
7638,0.11864592
7639,0.21497498
7640,0.19017754
7641,0.19052784
7642,0.45875713
7643,0.64174527
7644,0.27837604
7645,0.19453496
7646,0.04133599
7647,0.33580616
7648,0.44155383
7649,0.6124031
7650,0.43243954
7651,0.15901512
7652,0.07845704
7653,0.08899896
7654,0.10655388
7655,0.16746742
7656,0.5730666
7657,0.25324908
7658,0.6543464
7659,0.22834313
7660,0.17862049
7661,0.14443381
7662,0.26746312
7663,0.20234348
7664,0.25984123
7665,0.044181563
7666,0.09517698
7667,0.17067008
7668,0.20769195
7669,0.19550492
7670,0.46644008
7671,0.12820055
7672,0.11912285
7673,0.2132075
7674,0.20682465
7675,0.5358535
7676,0.10825209
7677,0.32045636
7678,0.2113339
7679,0.5558616
7680,0.08716961
7681,0.4501704
7682,0.25875032
7683,0.7802289
7684,0.17769976
7685,0.16740148
7686,0.06547586
7687,0.08352283
7688,0.29373485
7689,0.16271947
7690,0.13146247
7691,0.29830027
7692,0.18666631
7693,0.86970544
7694,0.71081257
7695,0.15061441
7696,0.23780647
7697,0.13239545
7698,0.33519453
7699,0.7772529
7700,0.7040503
7701,0.16285214
7702,0.14847016
7703,0.30446348
7704,0.13308246
7705,0.36875793
7706,0.037135795
7707,0.8093813
7708,0.13655335
7709,0.258525
7710,0.37127313
7711,0.23487562
7712,0.14004822
7713,0.13050163
7714,0.45349473
7715,0.11795097
7716,0.33291233
7717,0.15379024
7718,0.16267407
7719,0.09919252
7720,0.8116746
7721,0.17388235
7722,0.21182404
7723,0.55391735
7724,0.18999816
7725,0.10922659
7726,0.39078286
7727,0.7009441
7728,0.64161927
7729,0.44694647
7730,0.20620549
7731,0.16434483
7732,0.11572353
7733,0.38456148
7734,0.05384511
7735,0.21466295
7736,0.1777655
7737,0.17436393
7738,0.07345082
7739,0.0801093
7740,0.16070177
7741,0.08579448
7742,0.12483028
7743,0.70319897
7744,0.16206613
7745,0.55737543
7746,0.13052501
7747,0.30665517
7748,0.3958738
7749,0.20354249
7750,0.4712802
7751,0.1247801
7752,0.3278972
7753,0.34761724
7754,0.34902623
7755,0.22848405
7756,0.2628807
7757,0.21855979
7758,0.10960322
7759,0.35203725
7760,0.53478837
7761,0.79164547
7762,0.38557574
7763,0.61989117
7764,0.1031114
7765,0.7331986
7766,0.14273834
7767,0.14165056
7768,0.1381888
7769,0.52360564
7770,0.41854808
7771,0.18906878
7772,0.13233529
7773,0.1364428
7774,0.25458863
7775,0.57957804
7776,0.62916845
7777,0.08575256
7778,0.71157056
7779,0.5419016
7780,0.2114082
7781,0.2897179
7782,0.12794846
7783,0.33669552
7784,0.26315874
7785,0.06000079
7786,0.26839665
7787,0.45910415
7788,0.21934466
7789,0.44940954
7790,0.42079577
7791,0.06739915
7792,0.42625445
7793,0.15505803
7794,0.54780966
7795,0.12970327
7796,0.18711054
7797,0.2593151
7798,0.14100072
7799,0.13348623
7800,0.0318656
7801,0.1885381
7802,0.2478856
7803,0.12337242
7804,0.28086293
7805,0.2042364
7806,0.46138072
7807,0.20042066
7808,0.4483573
7809,0.61034393
7810,0.43692315
7811,0.19388235
7812,0.28098473
7813,0.37856156
7814,0.3807891
7815,0.5423717
7816,0.35393244
7817,0.6040909
7818,0.122128874
7819,0.26727954
7820,0.081342526
7821,0.119311266
7822,0.29990762
7823,0.24489164
7824,0.2058012
7825,0.19074643
7826,0.36020145
7827,0.15354183
7828,0.29952237
7829,0.41138437
7830,0.30319947
7831,0.45054317
7832,0.3411644
7833,0.04884154
7834,0.2642546
7835,0.7735485
7836,0.17643037
7837,0.120582975
7838,0.5156994
7839,0.0870713
7840,0.38064387
7841,0.23783085
7842,0.0991159
7843,0.40339127
7844,0.32723206
7845,0.25466263
7846,0.7515483
7847,0.3817369
7848,0.1628479
7849,0.08970509
7850,0.53855324
7851,0.378826
7852,0.056186218
7853,0.56726635
7854,0.0906725
7855,0.11919718
7856,0.2544739
7857,0.32122803
7858,0.6066343
7859,0.21892388
7860,0.21023646
7861,0.07565793
7862,0.20713417
7863,0.23567131
7864,0.780713
7865,0.29518923
7866,0.16509916
7867,0.29775006
7868,0.32526165
7869,0.4493214
7870,0.27125755
7871,0.13733879
7872,0.20742452
7873,0.37370804
7874,0.24638398
7875,0.25844458
7876,0.20815973
7877,0.20002247
7878,0.30396324
7879,0.12280513
7880,0.49504986
7881,0.29808855
7882,0.3960572
7883,0.8822399
7884,0.072120406
7885,0.40725377
7886,0.57304376
7887,0.14390442
7888,0.16083267
7889,0.47114164
7890,0.3242474
7891,0.18914981
7892,0.5495359
7893,0.39742547
7894,0.17251572
7895,0.18956755
7896,0.25105053
7897,0.2174367
7898,0.7349383
7899,0.12238976
7900,0.523599
7901,0.31319407
7902,0.062237166
7903,0.12896456
7904,0.07756563
7905,0.20007868
7906,0.1255262
7907,0.7179176
7908,0.15009989
7909,0.610912
7910,0.042764585
7911,0.41445786
7912,0.16236086
7913,0.34200808
7914,0.40016353
7915,0.16238585
7916,0.8744713
7917,0.2931028
7918,0.81001395
7919,0.569053
7920,0.48482123
7921,0.34381747
7922,0.036581803
7923,0.31044587
7924,0.13031563
7925,0.068562
7926,0.32739612
7927,0.19080275
7928,0.19414032
7929,0.5757758
7930,0.1815513
7931,0.68283546
7932,0.12283459
7933,0.13343778
7934,0.10263612
7935,0.28620592
7936,0.8829496
7937,0.2884968
7938,0.17882447
7939,0.15867506
7940,0.722704
7941,0.06875658
7942,0.22382425
7943,0.45823097
7944,0.6210951
7945,0.30956426
7946,0.5085732
7947,0.37874162
7948,0.33463538
7949,0.22796321
7950,0.537831
7951,0.32550314
7952,0.17856398
7953,0.21164165
7954,0.16259101
7955,0.31341982
7956,0.59822625
7957,0.31851405
7958,0.47928014
7959,0.20609416
7960,0.09628136
7961,0.3276446
7962,0.24103014
7963,0.600656
7964,0.21104638
7965,0.24578072
7966,0.5392755
7967,0.21689731
7968,0.7517857
7969,0.82805806
7970,0.1602981
7971,0.324366
7972,0.6487525
7973,0.3355235
7974,0.054158654
7975,0.4900023
7976,0.6469494
7977,0.2554884
7978,0.1538727
7979,0.08305656
7980,0.4619571
7981,0.13869336
7982,0.8375812
7983,0.7470669
7984,0.2159058
7985,0.7685856
7986,0.1972032
7987,0.18762101
7988,0.12724042
7989,0.44601578
7990,0.23945656
7991,0.43978593
7992,0.057909597
7993,0.20653953
7994,0.08605073
7995,0.14957127
7996,0.07415237
7997,0.14745149
7998,0.42678997
7999,0.3287687
8000,0.13350983
8001,0.28390956
8002,0.18255602
8003,0.096315265
8004,0.7545943
8005,0.7330363
8006,0.13230881
8007,0.1580982
8008,0.09890725
8009,0.5164381
8010,0.06833146
8011,0.38742027
8012,0.19146647
8013,0.36731404
8014,0.119055845
8015,0.29622898
8016,0.23423022
8017,0.7226794
8018,0.73147637
8019,0.0951091
8020,0.1694268
8021,0.18403365
8022,0.6131522
8023,0.10708732
8024,0.20671166
8025,0.20625287
8026,0.47072113
8027,0.21540302
8028,0.22134487
8029,0.13280866
8030,0.15234953
8031,0.072607756
8032,0.12103366
8033,0.15664539
8034,0.13492869
8035,0.2302246
8036,0.17181312
8037,0.3624738
8038,0.16655737
8039,0.16096754
8040,0.12891656
8041,0.6232258
8042,0.1488298
8043,0.16310018
8044,0.53782284
8045,0.574727
8046,0.6685264
8047,0.19180492
8048,0.6336498
8049,0.56432056
8050,0.32098275
8051,0.1541069
8052,0.2695998
8053,0.6611409
8054,0.15299214
8055,0.56410414
8056,0.6029509
8057,0.049732037
8058,0.1478477
8059,0.3245332
8060,0.3627343
8061,0.60984457
8062,0.4182737
8063,0.13342695
8064,0.4477917
8065,0.6638741
8066,0.2716659
8067,0.45211172
8068,0.44978297
8069,0.43621278
8070,0.058211748
8071,0.30774307
8072,0.20798992
8073,0.16664684
8074,0.4014848
8075,0.09572099
8076,0.3649109
8077,0.12296801
8078,0.19394101
8079,0.7308281
8080,0.1749372
8081,0.58002007
8082,0.21084502
8083,0.6647071
8084,0.09428421
8085,0.28263944
8086,0.70522785
8087,0.16235334
8088,0.16253158
8089,0.34185317
8090,0.2815064
8091,0.60478044
8092,0.31043804
8093,0.08917991
8094,0.42323235
8095,0.27457592
8096,0.68538666
8097,0.4879307
8098,0.22725254
8099,0.4206142
8100,0.35352603
8101,0.35531265
8102,0.4068276
8103,0.60331815
8104,0.21298763
8105,0.31606245
8106,0.07121514
8107,0.12484773
8108,0.47824034
8109,0.19826369
8110,0.4004026
8111,0.12559517
8112,0.1374718
8113,0.17171858
8114,0.06703653
8115,0.12978789
8116,0.328542
8117,0.20409106
8118,0.16486633
8119,0.11629102
8120,0.2596952
8121,0.14163984
8122,0.44087294
8123,0.608987
8124,0.3379874
8125,0.3164
8126,0.093195274
8127,0.37539873
8128,0.08964158
8129,0.15637833
8130,0.111715
8131,0.11794263
8132,0.7620783
8133,0.1754738
8134,0.21269941
8135,0.06597115
8136,0.116813466
8137,0.55123883
8138,0.17611338
8139,0.056478713
8140,0.4998447
8141,0.058868267
8142,0.65822345
8143,0.53917384
8144,0.14201355
8145,0.28800535
8146,0.2503146
8147,0.10612025
8148,0.36893144
8149,0.11367432
8150,0.06459172
8151,0.20421433
8152,0.28938875
8153,0.76014763
8154,0.10699911
8155,0.23797603
8156,0.08587612
8157,0.8083283
8158,0.53034383
8159,0.8765024
8160,0.07799815
8161,0.7738427
8162,0.34513175
8163,0.124599405
8164,0.09297907
8165,0.50720006
8166,0.2915955
8167,0.46091413
8168,0.32818034
8169,0.6751424
8170,0.16637287
8171,0.20161548
8172,0.18363115
8173,0.25082874
8174,0.68024415
8175,0.21984755
8176,0.1340128
8177,0.09566751
8178,0.84346557
8179,0.5716482
8180,0.18578847
8181,0.4253532
8182,0.5028365
8183,0.15274136
8184,0.1299174
8185,0.87253445
8186,0.2216933
8187,0.1627372
8188,0.7749644
8189,0.3040984
8190,0.8654373
8191,0.156981
8192,0.31865788
8193,0.47206432
8194,0.16693105
8195,0.098844774
8196,0.20267485
8197,0.17832121
8198,0.19928738
8199,0.4573787
8200,0.10436134
8201,0.17421693
8202,0.32838142
8203,0.696114
8204,0.6615757
8205,0.1308032
8206,0.3664898
8207,0.25356206
8208,0.08844252
8209,0.19329832
8210,0.6116197
8211,0.19706206
8212,0.62331194
8213,0.8718553
8214,0.29112318
8215,0.17778854
8216,0.13536792
8217,0.71493757
8218,0.12782298
8219,0.26497892
8220,0.4834438
8221,0.44216937
8222,0.37166053
8223,0.27923927
8224,0.09151855
8225,0.096911386
8226,0.27178818
8227,0.063201115
8228,0.28208944
8229,0.24092692
8230,0.095866516
8231,0.59827536
8232,0.16744699
8233,0.7876727
8234,0.04310446
8235,0.6547764
8236,0.17141385
8237,0.08433082
8238,0.44704294
8239,0.42675757
8240,0.48370034
8241,0.18508704
8242,0.29416132
8243,0.24721554
8244,0.24828018
8245,0.5389349
8246,0.7323507
8247,0.80441266
8248,0.21322417
8249,0.6369748
8250,0.48421192
