respondent_id,h1n1_vaccine,seasonal_vaccine
33201,0.94349015,0.99742496
33202,0.2619611,0.9626154
33203,0.587717,0.9930989
33204,0.2304253,0.9958529
33205,0.1505539,0.9824572
33206,0.63756114,0.9993406
33207,0.10937791,0.96298474
33208,0.5512438,0.99895424
33209,0.10415579,0.9834412
33210,0.29036885,0.99819785
33211,0.17339803,0.97160053
33212,0.02779456,0.9596776
33213,0.34812525,0.9979908
33214,0.07651144,0.8971915
33215,0.20972909,0.9072792
33216,0.14529967,0.98762864
33217,0.39398447,0.99796087
33218,0.3020617,0.99784774
33219,0.5069267,0.9658704
33220,0.32874084,0.9858956
33221,0.40404004,0.9976159
33222,0.47944286,0.996007
33223,0.30061153,0.99359655
33224,0.52665263,0.9992072
33225,0.4998373,0.99841654
33226,0.15160824,0.9796813
33227,0.07751675,0.95766765
33228,0.6239761,0.99855036
33229,0.35231426,0.9941381
33230,0.11245536,0.9358132
33231,0.120775074,0.9783212
33232,0.14591491,0.9560687
33233,0.18733251,0.9875197
33234,0.48302934,0.99636126
33235,0.2527059,0.9959807
33236,0.4660806,0.99387246
33237,0.21452388,0.93313366
33238,0.16597252,0.90560347
33239,0.3387287,0.99154466
33240,0.3902958,0.9928161
33241,0.6203546,0.998138
33242,0.20878209,0.99527234
33243,0.72659636,0.99910134
33244,0.74221873,0.9988966
33245,0.39081156,0.9830094
33246,0.88595515,0.99979526
33247,0.09162238,0.78452265
33248,0.52109516,0.9990304
33249,0.053971905,0.7783805
33250,0.11013416,0.9892453
33251,0.07563512,0.97673696
33252,0.6421225,0.9992933
33253,0.84303385,0.9992604
33254,0.13934432,0.99504364
33255,0.1769917,0.9975025
33256,0.11925679,0.9645098
33257,0.12665844,0.8304831
33258,0.20068367,0.98425364
33259,0.37731484,0.9983658
33260,0.28140005,0.99039847
33261,0.2740336,0.9962899
33262,0.5604202,0.999216
33263,0.04555095,0.9646533
33264,0.58760905,0.99959767
33265,0.3028386,0.9971343
33266,0.15170647,0.7793101
33267,0.19272968,0.98306924
33268,0.690221,0.9989273
33269,0.26312223,0.99924755
33270,0.14690632,0.98403287
33271,0.35362846,0.9972417
33272,0.61926574,0.9996106
33273,0.2618741,0.9981107
33274,0.10838199,0.8506947
33275,0.7173063,0.9994733
33276,0.39176524,0.99449
33277,0.28010917,0.9668474
33278,0.05631147,0.96339744
33279,0.29417214,0.9929668
33280,0.77409834,0.9994354
33281,0.15498614,0.9364064
33282,0.32928208,0.99850404
33283,0.23019673,0.99668807
33284,0.19911978,0.98595935
33285,0.55243546,0.9845281
33286,0.24443096,0.9976067
33287,0.6165184,0.99915814
33288,0.15685818,0.9814082
33289,0.32822993,0.9718876
33290,0.5139992,0.9989096
33291,0.065931275,0.95522344
33292,0.27654487,0.9913492
33293,0.3510433,0.99083996
33294,0.4392299,0.99340934
33295,0.28584418,0.99716157
33296,0.49002045,0.99791026
33297,0.28257006,0.96428406
33298,0.096382685,0.8420101
33299,0.20426345,0.97842157
33300,0.4241133,0.99840236
33301,0.29730707,0.9983995
33302,0.33846474,0.99463755
33303,0.60469776,0.99899495
33304,0.18890159,0.99165905
33305,0.46338436,0.99763626
33306,0.057806246,0.5742929
33307,0.10024578,0.9796197
33308,0.089405134,0.9506663
33309,0.18862563,0.99413526
33310,0.17943865,0.8343456
33311,0.18280585,0.9935325
33312,0.04423948,0.96165437
33313,0.23189196,0.98909336
33314,0.2885167,0.98915565
33315,0.4193534,0.98876244
33316,0.17324208,0.98813653
33317,0.097410254,0.9890632
33318,0.4021852,0.9974284
33319,0.39243853,0.9958026
33320,0.35917565,0.9886102
33321,0.12590556,0.9739163
33322,0.19254416,0.96819735
33323,0.092952415,0.9755476
33324,0.10158907,0.9433559
33325,0.260806,0.9846493
33326,0.5783355,0.9912449
33327,0.09109365,0.9561633
33328,0.2100143,0.98942
33329,0.21886128,0.9789731
33330,0.33816177,0.9935951
33331,0.44202676,0.9949849
33332,0.26617163,0.9729464
33333,0.087255225,0.91812646
33334,0.22459316,0.9864986
33335,0.73247075,0.9975254
33336,0.3901129,0.99540013
33337,0.15795109,0.99466574
33338,0.06435697,0.9579239
33339,0.15879008,0.9513135
33340,0.06277613,0.9502916
33341,0.51579237,0.9911772
33342,0.7919663,0.9966694
33343,0.3168872,0.9991052
33344,0.33877477,0.9977474
33345,0.085028365,0.98399866
33346,0.20461807,0.9963847
33347,0.7634213,0.9963958
33348,0.15009129,0.99239516
33349,0.14201756,0.9966255
33350,0.14123128,0.9798821
33351,0.22012351,0.9912322
33352,0.37285838,0.9867079
33353,0.08865812,0.9892328
33354,0.5890912,0.99710804
33355,0.41275817,0.997858
33356,0.061802946,0.98790705
33357,0.7235604,0.9984008
33358,0.41939032,0.99761516
33359,0.4013668,0.99751985
33360,0.05984324,0.62637603
33361,0.548645,0.98688096
33362,0.04085935,0.94813275
33363,0.15673283,0.99882025
33364,0.22627836,0.9951538
33365,0.52036697,0.99867594
33366,0.19330616,0.99554855
33367,0.56404394,0.99899113
33368,0.20734876,0.98713744
33369,0.21754475,0.99647546
33370,0.3427276,0.99252975
33371,0.70571816,0.99922925
33372,0.18142064,0.9939804
33373,0.20940453,0.9693121
33374,0.25028542,0.92097956
33375,0.061443824,0.96073717
33376,0.17850874,0.9921024
33377,0.34019056,0.9981517
33378,0.20117864,0.9878765
33379,0.27445623,0.9977514
33380,0.4175948,0.9991553
33381,0.2698916,0.9943088
33382,0.39276236,0.99690944
33383,0.09828593,0.98288995
33384,0.24138288,0.99697614
33385,0.20632547,0.9969835
33386,0.11793521,0.97396654
33387,0.0878622,0.8417852
33388,0.2720294,0.9974986
33389,0.10519676,0.99029255
33390,0.30525252,0.9987055
33391,0.17306039,0.9711022
33392,0.8607238,0.99971735
33393,0.25585982,0.99679667
33394,0.14637694,0.9794027
33395,0.46996814,0.99213094
33396,0.28365526,0.9748042
33397,0.060565587,0.91304946
33398,0.48428673,0.9650729
33399,0.41576037,0.9958266
33400,0.26147103,0.9986206
33401,0.058697652,0.94051635
33402,0.74571776,0.9982224
33403,0.066337205,0.98009133
33404,0.09670357,0.87789947
33405,0.39540678,0.9902978
33406,0.5660915,0.99821883
33407,0.88512623,0.9991007
33408,0.10737646,0.8909986
33409,0.18054543,0.9938367
33410,0.1907496,0.8823044
33411,0.12132064,0.9514228
33412,0.74575245,0.9984294
33413,0.23662286,0.990861
33414,0.23685388,0.9980937
33415,0.6637011,0.99750656
33416,0.09956237,0.95977736
33417,0.41832083,0.9964791
33418,0.228204,0.9410999
33419,0.6523548,0.9993196
33420,0.31351566,0.99714893
33421,0.12816912,0.99850875
33422,0.36935043,0.9992093
33423,0.14169072,0.9751409
33424,0.08034621,0.95524275
33425,0.09003391,0.93437713
33426,0.087351754,0.9838807
33427,0.3324984,0.9910843
33428,0.03729663,0.94970566
33429,0.5376265,0.9970045
33430,0.4711973,0.9883666
33431,0.578549,0.99938077
33432,0.59920865,0.9984629
33433,0.8931768,0.99983954
33434,0.29206535,0.9966184
33435,0.54348016,0.99409825
33436,0.22317466,0.99768585
33437,0.2603505,0.99461085
33438,0.065545306,0.977645
33439,0.15624239,0.81460965
33440,0.16002063,0.9966945
33441,0.44415727,0.9939904
33442,0.25163624,0.99768823
33443,0.08413749,0.9848268
33444,0.41462272,0.99693185
33445,0.20898436,0.9889487
33446,0.578056,0.9990107
33447,0.5388691,0.99914384
33448,0.46120518,0.9989127
33449,0.1298236,0.9713912
33450,0.22328879,0.9926645
33451,0.12987281,0.979159
33452,0.45196828,0.9988238
33453,0.7804857,0.9795185
33454,0.6430646,0.9992722
33455,0.35176295,0.99902105
33456,0.24143836,0.9938302
33457,0.4704938,0.99645674
33458,0.5398696,0.99371463
33459,0.24714123,0.9952901
33460,0.24876963,0.9866494
33461,0.18858941,0.99803877
33462,0.34027302,0.9904832
33463,0.20849821,0.8931726
33464,0.31657284,0.99195254
33465,0.27538913,0.99839926
33466,0.5082615,0.9954728
33467,0.8917158,0.99899876
33468,0.56587034,0.9980583
33469,0.40581414,0.99929786
33470,0.14742924,0.9810299
33471,0.05646419,0.9529553
33472,0.49620786,0.9979817
33473,0.39094293,0.99739796
33474,0.24062851,0.98383254
33475,0.15684238,0.9894241
33476,0.059510767,0.9691861
33477,0.37665012,0.9882696
33478,0.4864169,0.99888164
33479,0.38402843,0.9980967
33480,0.106796466,0.8115748
33481,0.6854329,0.99971175
33482,0.056847434,0.9768485
33483,0.11636944,0.8068166
33484,0.07986455,0.9595141
33485,0.269603,0.9703765
33486,0.27772513,0.9947436
33487,0.08305111,0.9914969
33488,0.5190146,0.99792933
33489,0.13539477,0.98380315
33490,0.5433444,0.99865043
33491,0.037385147,0.99711746
33492,0.25786227,0.9931405
33493,0.23822397,0.9931604
33494,0.9088052,0.999619
33495,0.33224937,0.99666435
33496,0.15292513,0.996236
33497,0.11640001,0.9907096
33498,0.41691798,0.99006706
33499,0.30940488,0.9962462
33500,0.1463037,0.99446005
33501,0.20855564,0.94352484
33502,0.09669211,0.9515808
33503,0.46280444,0.9879788
33504,0.14229128,0.82731634
33505,0.33641523,0.975488
33506,0.4152255,0.9344928
33507,0.14481448,0.9881792
33508,0.42844015,0.99837726
33509,0.2451973,0.9961778
33510,0.33129033,0.9933181
33511,0.7132675,0.9992771
33512,0.4358001,0.9988504
33513,0.14872012,0.9897638
33514,0.3772506,0.9968801
33515,0.25050554,0.99816656
33516,0.05171575,0.94861907
33517,0.23477481,0.99806
33518,0.12944119,0.98569095
33519,0.223478,0.9819064
33520,0.4729433,0.9716809
33521,0.14637412,0.9532573
33522,0.10807742,0.9136642
33523,0.19173422,0.91224706
33524,0.3337773,0.97383493
33525,0.15744264,0.9770937
33526,0.55145377,0.9976133
33527,0.70194536,0.9988975
33528,0.14902928,0.9982541
33529,0.114682265,0.98532385
33530,0.19864993,0.8760354
33531,0.14357637,0.9869729
33532,0.13499479,0.98170644
33533,0.12417833,0.7703455
33534,0.06246028,0.71906775
33535,0.24732208,0.9874882
33536,0.27680722,0.9951513
33537,0.30208534,0.9927867
33538,0.17859726,0.76979965
33539,0.1618044,0.9815563
33540,0.11775757,0.9692701
33541,0.6157205,0.9898733
33542,0.23077603,0.98308146
33543,0.05415436,0.95330733
33544,0.13752912,0.9099633
33545,0.33797595,0.9989399
33546,0.34703887,0.9989572
33547,0.15678342,0.9840193
33548,0.22309457,0.9871348
33549,0.10378852,0.97175485
33550,0.14264491,0.99434465
33551,0.07471964,0.991846
33552,0.66021657,0.9988196
33553,0.28677237,0.95914984
33554,0.25643805,0.9899557
33555,0.6114741,0.9979305
33556,0.32933643,0.9969703
33557,0.36467347,0.99871284
33558,0.14011373,0.9900408
33559,0.22391094,0.9907433
33560,0.3549815,0.9935336
33561,0.17335306,0.9872797
33562,0.15477484,0.9939711
33563,0.11238388,0.9817688
33564,0.31668684,0.99749327
33565,0.29230455,0.98820823
33566,0.30768052,0.9948469
33567,0.23442842,0.9849064
33568,0.23473637,0.8986857
33569,0.14194442,0.98986876
33570,0.70223206,0.9988925
33571,0.5277279,0.9980163
33572,0.20917849,0.9883926
33573,0.067122795,0.89333045
33574,0.176908,0.95242506
33575,0.41327903,0.9898852
33576,0.46096706,0.9992464
33577,0.38695884,0.9921115
33578,0.19771725,0.9740776
33579,0.34428516,0.99624944
33580,0.2925537,0.9693519
33581,0.41930723,0.99814564
33582,0.54754263,0.9993814
33583,0.5771064,0.99464756
33584,0.6401619,0.99860567
33585,0.6985165,0.9977917
33586,0.1306282,0.831513
33587,0.20441444,0.9890581
33588,0.13959111,0.75881827
33589,0.38960764,0.9389843
33590,0.21425807,0.9604859
33591,0.28204435,0.9369487
33592,0.060856413,0.9289301
33593,0.3775302,0.9872852
33594,0.14892986,0.9821184
33595,0.5294226,0.99916434
33596,0.12933142,0.9890914
33597,0.40888593,0.9958105
33598,0.52508557,0.99903375
33599,0.14292638,0.9895729
33600,0.21217142,0.9809366
33601,0.64417934,0.98624533
33602,0.7579099,0.99688566
33603,0.17905298,0.99572843
33604,0.5777925,0.99926203
33605,0.1295893,0.9726874
33606,0.3568602,0.9978907
33607,0.666772,0.99908257
33608,0.57322586,0.9873709
33609,0.3638695,0.9962974
33610,0.40044495,0.99864924
33611,0.3609935,0.921661
33612,0.30498037,0.997254
33613,0.46803182,0.99093306
33614,0.4070838,0.993312
33615,0.060181715,0.9955155
33616,0.5455755,0.99846303
33617,0.10398808,0.961973
33618,0.3233599,0.99596834
33619,0.14347756,0.99622005
33620,0.10424365,0.73808163
33621,0.3636956,0.9961963
33622,0.66163945,0.9989608
33623,0.104342155,0.9940207
33624,0.029382054,0.96896297
33625,0.034381423,0.9710925
33626,0.35849896,0.98874855
33627,0.41323826,0.99426377
33628,0.35041547,0.9986121
33629,0.15700379,0.98775196
33630,0.21536873,0.9952804
33631,0.13761649,0.98969734
33632,0.17087519,0.9832095
33633,0.12276575,0.9152189
33634,0.18691178,0.9782588
33635,0.08898899,0.9722447
33636,0.37694782,0.99816704
33637,0.6236264,0.9995506
33638,0.30575073,0.9342727
33639,0.42583072,0.99835056
33640,0.48098785,0.9988322
33641,0.4540334,0.9868212
33642,0.119610205,0.9759751
33643,0.20206441,0.98668784
33644,0.6421726,0.999131
33645,0.36646447,0.9993595
33646,0.09601012,0.81506866
33647,0.4586887,0.9960668
33648,0.7528465,0.999335
33649,0.48654422,0.9895377
33650,0.33833688,0.9820413
33651,0.22626045,0.9969033
33652,0.10844703,0.82886285
33653,0.09362757,0.97214186
33654,0.26557973,0.9968649
33655,0.15154466,0.96375686
33656,0.06124788,0.86576784
33657,0.2736279,0.9872033
33658,0.8145364,0.99955004
33659,0.27145335,0.98433185
33660,0.22671083,0.99787736
33661,0.33598173,0.99912983
33662,0.80767524,0.9995226
33663,0.25537685,0.98715246
33664,0.25980636,0.99284315
33665,0.58294255,0.999356
33666,0.22024262,0.9950213
33667,0.16476789,0.98992044
33668,0.58882916,0.99859285
33669,0.42443755,0.99662054
33670,0.19096217,0.9956929
33671,0.28252164,0.9979034
33672,0.7331803,0.997968
33673,0.22751197,0.8705761
33674,0.10616952,0.95573914
33675,0.18284416,0.9957496
33676,0.41639477,0.9889823
33677,0.33881658,0.95655817
33678,0.13424005,0.9565622
33679,0.16748065,0.9195166
33680,0.3273838,0.99921685
33681,0.48926714,0.9975297
33682,0.087471955,0.9415216
33683,0.05470536,0.9488592
33684,0.26412278,0.9988011
33685,0.10090469,0.9868148
33686,0.04020676,0.9893932
33687,0.42348197,0.9989886
33688,0.13555336,0.9861227
33689,0.15480156,0.9973999
33690,0.40010494,0.9506617
33691,0.1334373,0.97718674
33692,0.13015658,0.9790927
33693,0.5848254,0.998631
33694,0.4056827,0.9976703
33695,0.100255206,0.98762447
33696,0.42271316,0.9991674
33697,0.46678993,0.99834394
33698,0.683668,0.9972729
33699,0.6708687,0.9979469
33700,0.20867512,0.993413
33701,0.024133483,0.9128006
33702,0.58124125,0.99962234
33703,0.41154462,0.99480987
33704,0.1470578,0.9778692
33705,0.17205885,0.9897742
33706,0.49024543,0.9983311
33707,0.09536218,0.9711492
33708,0.3135719,0.94148695
33709,0.051911037,0.97482026
33710,0.28291103,0.9909823
33711,0.2250343,0.9917383
33712,0.15873997,0.98744166
33713,0.33943084,0.9882711
33714,0.66433614,0.9959628
33715,0.4585417,0.99939406
33716,0.7006285,0.99917203
33717,0.10638637,0.9830626
33718,0.18196176,0.9436859
33719,0.14792764,0.98499596
33720,0.13447842,0.93026036
33721,0.3572305,0.9805406
33722,0.17304909,0.99244803
33723,0.82910484,0.99930197
33724,0.17895558,0.9986321
33725,0.19329436,0.99350244
33726,0.067665026,0.93302506
33727,0.19780022,0.9932228
33728,0.34970102,0.9994178
33729,0.4063801,0.9960879
33730,0.05700546,0.9286808
33731,0.21359277,0.994976
33732,0.19790097,0.988073
33733,0.08801679,0.9774401
33734,0.70762247,0.9958704
33735,0.24736463,0.94911283
33736,0.11976232,0.9833532
33737,0.64754254,0.9980101
33738,0.7402712,0.9956202
33739,0.13195418,0.96050584
33740,0.34720615,0.99891573
33741,0.6500735,0.991634
33742,0.16537414,0.9963467
33743,0.28470406,0.9990702
33744,0.3171729,0.9708926
33745,0.16193528,0.9901156
33746,0.56736976,0.9975482
33747,0.41724637,0.9797267
33748,0.43942752,0.9992944
33749,0.9008007,0.99984735
33750,0.41215718,0.9963955
33751,0.6460794,0.9991001
33752,0.47913477,0.98463213
33753,0.1792666,0.9653106
33754,0.44920692,0.99797285
33755,0.6718272,0.992067
33756,0.1593033,0.9774259
33757,0.3334139,0.9791774
33758,0.6906836,0.9992497
33759,0.07138162,0.9546035
33760,0.25402945,0.99142176
33761,0.32765603,0.9894385
33762,0.40762368,0.9959434
33763,0.4575408,0.99334127
33764,0.33999154,0.9963128
33765,0.20281151,0.9968918
33766,0.103772454,0.96239525
33767,0.5393588,0.99670416
33768,0.6019948,0.99591655
33769,0.111018464,0.971912
33770,0.32345283,0.97871304
33771,0.516658,0.9836739
33772,0.12711515,0.8571804
33773,0.21919182,0.9978234
33774,0.11203853,0.96766305
33775,0.13792706,0.9768756
33776,0.38503814,0.993006
33777,0.11639322,0.9883264
33778,0.18226609,0.9843119
33779,0.21357636,0.9975334
33780,0.0955092,0.9868973
33781,0.15120614,0.9181068
33782,0.11185138,0.96465725
33783,0.23180728,0.9976412
33784,0.086066276,0.9738254
33785,0.2704012,0.98855114
33786,0.3823034,0.993329
33787,0.18023658,0.9948811
33788,0.6160799,0.9982902
33789,0.14151773,0.98236775
33790,0.18290651,0.98052055
33791,0.054952517,0.96506584
33792,0.06839706,0.8257782
33793,0.35062122,0.9959812
33794,0.08834843,0.9708042
33795,0.7702863,0.9994165
33796,0.6253224,0.99625325
33797,0.29599258,0.9962143
33798,0.16796483,0.99346226
33799,0.26803324,0.9991034
33800,0.17472334,0.988892
33801,0.12908678,0.99875623
33802,0.17820902,0.9760291
33803,0.42152756,0.99903995
33804,0.22361587,0.97838473
33805,0.90306103,0.9995802
33806,0.055232607,0.92475885
33807,0.3612663,0.9986455
33808,0.24186084,0.9854459
33809,0.1045224,0.9194367
33810,0.42222682,0.9964818
33811,0.11199138,0.98041993
33812,0.11198172,0.8490165
33813,0.58522755,0.9881361
33814,0.06742364,0.9803788
33815,0.30017427,0.9978364
33816,0.31323156,0.99320644
33817,0.20585296,0.9878724
33818,0.7134892,0.9982596
33819,0.8436645,0.99916
33820,0.09638902,0.9756324
33821,0.76693577,0.9997112
33822,0.26692578,0.99680114
33823,0.06535698,0.950964
33824,0.24726717,0.98558784
33825,0.18930875,0.99655443
33826,0.13615236,0.98827505
33827,0.1651479,0.98734474
33828,0.50611866,0.9977091
33829,0.5610467,0.9964935
33830,0.3051111,0.99471605
33831,0.6042427,0.99937236
33832,0.58558375,0.99926007
33833,0.15005295,0.9903909
33834,0.10681154,0.84171283
33835,0.093010254,0.88733506
33836,0.11198808,0.9122192
33837,0.16090505,0.9813668
33838,0.0954732,0.9714657
33839,0.17943776,0.8390621
33840,0.11164276,0.9567942
33841,0.4888127,0.9938539
33842,0.14049315,0.864712
33843,0.18703371,0.9443941
33844,0.20892985,0.9842582
33845,0.63655895,0.99921215
33846,0.10832473,0.9771461
33847,0.51837826,0.9965894
33848,0.24702722,0.98988813
33849,0.3506715,0.8543538
33850,0.102535814,0.96249646
33851,0.12235352,0.98412657
33852,0.58646655,0.9988598
33853,0.14961694,0.9990365
33854,0.112254985,0.7578212
33855,0.4840831,0.9991654
33856,0.24646436,0.98201996
33857,0.12812606,0.993265
33858,0.104931,0.994173
33859,0.21690735,0.9899942
33860,0.16755702,0.96650183
33861,0.2726977,0.98452276
33862,0.28387558,0.9985404
33863,0.047935575,0.9752973
33864,0.49763265,0.99945146
33865,0.13255946,0.93384254
33866,0.33132043,0.99265355
33867,0.3555079,0.95478433
33868,0.20664248,0.99232346
33869,0.16627824,0.8725099
33870,0.106106274,0.97995603
33871,0.30951783,0.9970947
33872,0.6951435,0.9989522
33873,0.09008862,0.94732136
33874,0.27932334,0.94784147
33875,0.6989597,0.99946064
33876,0.08212431,0.82561135
33877,0.5990891,0.9962161
33878,0.4504636,0.998609
33879,0.117326885,0.9655643
33880,0.16255833,0.96942204
33881,0.08498744,0.9690933
33882,0.39601952,0.99125504
33883,0.105142824,0.98239046
33884,0.15833567,0.9858238
33885,0.22930816,0.9962428
33886,0.148221,0.99143183
33887,0.20189635,0.99384654
33888,0.19884315,0.993732
33889,0.16223656,0.9949805
33890,0.17961776,0.9944648
33891,0.55460924,0.9996661
33892,0.728555,0.9996084
33893,0.17086448,0.9854416
33894,0.8804524,0.999655
33895,0.061127365,0.9623687
33896,0.65298283,0.9994124
33897,0.10813274,0.97588915
33898,0.11756906,0.990977
33899,0.2787257,0.99402016
33900,0.09007373,0.96087027
33901,0.2824914,0.96907467
33902,0.15076724,0.9976635
33903,0.18597047,0.920505
33904,0.67777365,0.99882275
33905,0.064153425,0.9858531
33906,0.40515217,0.9946948
33907,0.28232566,0.99625295
33908,0.12103436,0.96864
33909,0.40823013,0.9992218
33910,0.7968864,0.9978048
33911,0.34040752,0.9981377
33912,0.1427896,0.92949736
33913,0.23194309,0.9987868
33914,0.24934943,0.98624617
33915,0.86579806,0.99962145
33916,0.6896665,0.99907583
33917,0.08015586,0.94682145
33918,0.110451035,0.9863807
33919,0.09647472,0.97895116
33920,0.9169998,0.99900746
33921,0.26006964,0.9975846
33922,0.37646672,0.99817306
33923,0.25686386,0.99625725
33924,0.16536207,0.9885384
33925,0.15822224,0.98520637
33926,0.13796274,0.99231905
33927,0.37628177,0.99103683
33928,0.098118454,0.9493264
33929,0.04836182,0.88856536
33930,0.7978118,0.99940217
33931,0.1651747,0.9927059
33932,0.3012403,0.96726465
33933,0.7168618,0.999243
33934,0.6274584,0.99938625
33935,0.22566831,0.99229527
33936,0.23150876,0.9972668
33937,0.2933429,0.99623805
33938,0.75927144,0.99951947
33939,0.80509543,0.9982904
33940,0.19765428,0.8768601
33941,0.3057799,0.9850766
33942,0.100189045,0.9727961
33943,0.2944051,0.9962526
33944,0.45334837,0.8890267
33945,0.41569683,0.99578285
33946,0.29064566,0.9983431
33947,0.13612467,0.99070734
33948,0.24281439,0.985795
33949,0.7873786,0.9995114
33950,0.14494632,0.93853855
33951,0.32755342,0.99407566
33952,0.05502898,0.91707045
33953,0.13740441,0.99426585
33954,0.8391275,0.9995434
33955,0.7416057,0.9990478
33956,0.11283851,0.9759332
33957,0.15068191,0.99477375
33958,0.1771641,0.95704895
33959,0.3705633,0.9971637
33960,0.1431641,0.9606381
33961,0.09441978,0.89653486
33962,0.44867653,0.99762684
33963,0.113806196,0.8447262
33964,0.074258015,0.9858232
33965,0.6800209,0.9992032
33966,0.60512185,0.99805915
33967,0.45995215,0.9871979
33968,0.49096438,0.9986289
33969,0.2904126,0.9953463
33970,0.24347217,0.9941939
33971,0.20913367,0.99513376
33972,0.42876524,0.9977499
33973,0.20270659,0.97892195
33974,0.08954573,0.9095302
33975,0.10112238,0.9546398
33976,0.22264402,0.99633396
33977,0.12671848,0.99008346
33978,0.4532263,0.9923498
33979,0.2625821,0.9803408
33980,0.0659011,0.96417207
33981,0.39163214,0.99837804
33982,0.18108322,0.9953175
33983,0.669154,0.9988322
33984,0.42370912,0.98979163
33985,0.033553127,0.94135165
33986,0.21931067,0.9778417
33987,0.06458613,0.99603343
33988,0.3105698,0.99196696
33989,0.13227913,0.9676303
33990,0.34312147,0.9993241
33991,0.10991485,0.5943165
33992,0.1919037,0.9862458
33993,0.03601785,0.929453
33994,0.16298407,0.98176
33995,0.37185314,0.99580425
33996,0.3591709,0.9945473
33997,0.28193545,0.9961593
33998,0.18689892,0.98928195
33999,0.5987852,0.99831796
34000,0.11806927,0.9983289
34001,0.5456775,0.9957652
34002,0.47096974,0.9990046
34003,0.10461821,0.9863502
34004,0.82468724,0.9996277
34005,0.29566675,0.9690691
34006,0.11741036,0.9723527
34007,0.3154572,0.99643314
34008,0.42800227,0.99922353
34009,0.17416139,0.977611
34010,0.29748574,0.9781189
34011,0.6360145,0.9993724
34012,0.3020432,0.9870188
34013,0.15657976,0.8814667
34014,0.32692537,0.9975597
34015,0.061813857,0.77722883
34016,0.25724143,0.9799418
34017,0.10703119,0.9674655
34018,0.5069291,0.99075687
34019,0.30465847,0.9904507
34020,0.13431534,0.9917125
34021,0.23406166,0.99615157
34022,0.35661876,0.9988196
34023,0.37861282,0.9986324
34024,0.17730613,0.8984522
34025,0.40951738,0.99172735
34026,0.38314542,0.9952834
34027,0.4320271,0.9906798
34028,0.33530346,0.991827
34029,0.20108317,0.9967408
34030,0.16226281,0.98540586
34031,0.1185787,0.98982024
34032,0.6263652,0.9987504
34033,0.77103484,0.99925226
34034,0.128525,0.9814521
34035,0.5314319,0.99920714
34036,0.4219236,0.9988119
34037,0.16981004,0.9949296
34038,0.15087114,0.9425375
34039,0.31776524,0.9992601
34040,0.16819678,0.99253815
34041,0.32563332,0.9967372
34042,0.780507,0.9997496
34043,0.52737737,0.99887663
34044,0.0621488,0.9786676
34045,0.04028438,0.94645256
34046,0.10702709,0.9725423
34047,0.23840208,0.99858904
34048,0.2202953,0.98923016
34049,0.045738276,0.9525648
34050,0.2698037,0.98863816
34051,0.1949994,0.98400605
34052,0.32003513,0.99185807
34053,0.44389522,0.9825234
34054,0.3128904,0.9779477
34055,0.14225434,0.9817124
34056,0.32818154,0.9991665
34057,0.8453423,0.99794036
34058,0.119839475,0.9843208
34059,0.77814656,0.99940455
34060,0.17333974,0.9976686
34061,0.3965813,0.9967195
34062,0.15022102,0.9948076
34063,0.5794093,0.99739873
34064,0.35170013,0.9979204
34065,0.1385918,0.9867927
34066,0.31500983,0.99318886
34067,0.40033045,0.99469095
34068,0.07020828,0.7889618
34069,0.12342699,0.9838712
34070,0.118492626,0.97392166
34071,0.33454284,0.99936324
34072,0.47792828,0.98774403
34073,0.61896986,0.9844163
34074,0.3300497,0.9990462
34075,0.3291885,0.9951804
34076,0.19726358,0.9835005
34077,0.7692198,0.999822
34078,0.08139921,0.9653916
34079,0.6931873,0.9967507
34080,0.1397635,0.9564124
34081,0.2730071,0.99720645
34082,0.36607504,0.8338615
34083,0.24010053,0.9891372
34084,0.09691617,0.9957362
34085,0.32801926,0.99892575
34086,0.297144,0.9803948
34087,0.6648556,0.99881107
34088,0.08640612,0.9549694
34089,0.28609172,0.99543065
34090,0.16679968,0.9282296
34091,0.3850514,0.9943813
34092,0.13154842,0.97884953
34093,0.372602,0.99678504
34094,0.5222655,0.9990322
34095,0.100161456,0.9790277
34096,0.11674928,0.7936051
34097,0.30259448,0.9985523
34098,0.19400273,0.9623715
34099,0.102568194,0.9811674
34100,0.56303656,0.9717269
34101,0.09337461,0.9814646
34102,0.16603665,0.9597758
34103,0.15531914,0.91472673
34104,0.08440763,0.8898597
34105,0.10870654,0.991236
34106,0.44048274,0.9951213
34107,0.61341333,0.9977598
34108,0.28029728,0.95620495
34109,0.17870887,0.9864687
34110,0.10932214,0.79905814
34111,0.10106122,0.91932243
34112,0.31845722,0.99288684
34113,0.50077295,0.9980649
34114,0.09327886,0.7569577
34115,0.10017641,0.97557855
34116,0.89275014,0.9963112
34117,0.28583264,0.98726696
34118,0.2070939,0.97943735
34119,0.32771012,0.9433887
34120,0.10201397,0.895389
34121,0.17285328,0.987577
34122,0.76167244,0.9994936
34123,0.2050477,0.9745871
34124,0.5008001,0.9986008
34125,0.095970966,0.9701897
34126,0.10659328,0.9833999
34127,0.21056944,0.996444
34128,0.28771257,0.98402333
34129,0.24144952,0.9914792
34130,0.4144386,0.99804395
34131,0.29932475,0.99931616
34132,0.16366339,0.9803713
34133,0.09227935,0.98659027
34134,0.41397712,0.99812776
34135,0.3088086,0.9963726
34136,0.20320332,0.9931742
